person_id,name,prize_main,decade_main,country,subregion,n_records,resolved_identity,resolved_birth_year,resolved_birth_country,resolved_prof_country,resolver,confidence,notes
11001,P Sarma,Chemistry,1950s,India,Southern Asia,5,,,,,,,
4588,Otto Jespersen,Literature,1900s,Denmark,Northern Europe,2,,,,,,,
7230,O Pico Estrada,Physiology/Medicine,1920s,Argentina,South America,1,,,,,,,
804,Charles Bedford,Physiology/Medicine,1900s,India,Southern Asia,1,,,,,,,
15738,Pacita Habana and collegues,Literature,1970s,Philippines,South-Eastern Asia,1,,,,,,,
11946,A Danilewsky,Physiology/Medicine,1900s,Russia,Eastern Europe,1,,,,,,,
7693,José Ribera y San,Physiology/Medicine,1900s,Spain,Southern Europe,3,,,,,,,
12140,Chilean Academy of Language (Academia Chilena de la Lengua),Literature,1950s,Chile,South America,2,,,,,,,
6011,James Maxton,Peace,1930s,United Kingdom,Northern Europe,1,,,,,,,
12178,Jesús Castañon,Literature,1950s,Philippines,South-Eastern Asia,1,,,,,,,
4813,Albert Key,Physiology/Medicine,1930s,United States,Northern America,1,,,,,,,
13975,S Angyal,Chemistry,1960s,Australia,Australia and New Zealand,1,,,,,,,
14157,Peruvian Writers Association,Literature,1960s,Peru,South America,1,,,,,,,
8562,L Sivasubranian,Peace,1950s,India,Southern Asia,1,,,,,,,
2844,Albert Etheart,Peace,1950s,Haiti,Caribbean,1,,,,,,,
6946,Guiseppi Pagano,Physiology/Medicine,1940s,Italy,Southern Europe,1,,,,,,,
1965,Augusto Corona,Physiology/Medicine,1900s,Italy,Southern Europe,1,,,,,,,
11478,H Pinti-Diaz,Peace,1950s,Chile,South America,1,,,,,,,
17064,Gil Puyat,Peace,1970s,Philippines,South-Eastern Asia,1,,,,,,,
451,Arnoldo Angelucci,Physiology/Medicine,1910s,Italy,Southern Europe,2,,,,,,,
12939,Raphael Mahler,Peace,1960s,Israel,Western Asia,1,,,,,,,
17106,T.T.B. Koh,Peace,1970s,Singapore,South-Eastern Asia,1,,,,,,,
15202,Dong-Ho,Literature,1960s,Vietnam,South-Eastern Asia,1,,,,,,,
2096,Pirajá da Silva,Physiology/Medicine,1910s,Brazil,South America,1,,,,,,,
12157,Vlaamse PEN-Club,Literature,1950s,Belgium,Western Europe,1,,,,,,,
6495,Akil Muhtar,Physiology/Medicine,1930s,Turkey,Western Asia,1,,,,,,,
2040,Pedro Cué y Abreu,Peace,1930s,Cuba,Caribbean,1,,,,,,,
17288,Jose Figueres Ferrer,Peace,1970s,Costa Rica,Central America,1,,,,,,,
980,M Bey Khalil,Physiology/Medicine,1930s,Egypt,Northern Africa,1,,,,,,,
2941,Aryeh Feigenbaum,Physiology/Medicine,1950s,Israel,Western Asia,3,,,,,,,
11090,L Cloutier,Chemistry,1960s,Canada,Northern America,1,,,,,,,
18338,R Wilson,Physics,1970s,United States,Northern America,3,,,,,,,
8073,Alexander San-Martin,Physiology/Medicine,1900s,Spain,Southern Europe,2,,,,,,,
6707,Per Nilsson-Bosson,Peace,1910s,Sweden,Northern Europe,9,,,,,,,
12179,Manuel Briones,Literature,1950s,Philippines,South-Eastern Asia,1,,,,,,,
10341,Zeki Yalim,Physiology/Medicine,1940s,Turkey,Western Asia,1,,,,,,,
2940,E Fehrmann,Physiology/Medicine,1920s,Latvia,Northern Europe,2,,,,,,,
18189,J. B. Thomas,Physics,1970s,Netherlands,Western Europe,1,,,,,,,
18723,Carlos Alfaro Castillo,Peace,1970s,El Salvador,Central America,2,,,,,,,
12436,E Vinaver,Literature,1960s,United Kingdom,Northern Europe,2,,,,,,,
4964,M Koidzymi,Physiology/Medicine,1930s,Japan,Eastern Asia,1,,,,,,,
7349,T Popa,Physiology/Medicine,1930s,Romania,Eastern Europe,1,,,,,,,
17031,Richard Edmonds Luyt,Peace,1970s,South Africa,Sub-Saharan Africa,1,,,,,,,
14797,Peter Ritchie-Calder (Baron of Balmashannar),Peace,1960s,United Kingdom,Northern Europe,2,,,,,,,
11832,T Elliot,Physiology/Medicine,1920s,United Kingdom,Northern Europe,1,,,,,,,
2812,Muhiddin Erel,Physiology/Medicine,1940s,Turkey,Western Asia,1,,,,,,,
15633,W Resnick,Chemistry,1970s,Israel,Western Asia,1,,,,,,,
2248,Cosme de la Torriente,Peace,1930s,Cuba,Caribbean,1,,,,,,,
2481,Reinhard Dohrn,Peace,1930s,Italy,Southern Europe,2,,,,,,,
1661,Antonio Castro Leal,Literature,1940s,Mexico,Central America,1,,,,,,,
13825,A Minc,Physics,1960s,Russia,Eastern Europe,1,,,,,,,
18061,Several members,Literature,1970s,Philippines,South-Eastern Asia,1,,,,,,,
8053,José Maria Salazar,Peace,1950s,El Salvador,Central America,1,,,,,,,
14920,George Edward Brown,Peace,1960s,United States,Northern America,1,,,,,,,
5668,Eduardo Lozano,Physics,1910s,Spain,Southern Europe,1,,,,,,,
18706,Edner Brutus,Peace,1970s,Haiti,Caribbean,1,,,,,,,
1175,Percy Bordwell,Peace,1950s,United States,Northern America,1,,,,,,,
10978,C Shoppee,Chemistry,1960s,Australia,Australia and New Zealand,3,,,,,,,
6842,K Okajima,Physiology/Medicine,1930s,Japan,Eastern Asia,2,,,,,,,
2289,Gonzalo de Quesada,Peace,1910s,Cuba,Caribbean,1,,,,,,,
16247,O Cori,Chemistry,1970s,Chile,South America,2,,,,,,,
3368,Frederick Gay,Physiology/Medicine,1920s,United States,Northern America,1,,,,,,,
2957,Samuel Fernberger,Physiology/Medicine,1930s,United States,Northern America,1,,,,,,,
17988,K Kannan,Literature,1970s,India,Southern Asia,1,,,,,,,
8415,Et. Sergent,Physiology/Medicine,1920s,Algeria,Northern Africa,1,,,,,,,
16484,Vemu Lakshminarayana Subrahman Bhimasankaram,Physics,1970s,India,Southern Asia,1,,,,,,,
15669,M Cais,Chemistry,1970s,Israel,Western Asia,3,,,,,,,
1114,Hale Boggs,Peace,1940s,United States,Northern America,2,,,,,,,
6032,Jean Mazurkiewicz,Physiology/Medicine,1920s,Germany,Eastern Europe,2,,,,,,,
11658,J Marais,Peace,1960s,South Africa,Sub-Saharan Africa,1,,,,,,,
8934,Homer Swift,Physiology/Medicine,1930s,United States,Northern America,1,,,,,,,
4178,Lister Hill,Peace,1950s,United States,Northern America,3,,,,,,,
1744,Sanjib Chaudhuri,Peace,1950s,India,Southern Asia,10,,,,,,,
2501,A Donatien,Physiology/Medicine,1930s,Algeria,Northern Africa,1,,,,,,,
11422,Charles Gibrin,Peace,1950s,France,Western Europe,2,,,,,,,
3801,Brinsley Hall,Peace,1900s,Australia,Australia and New Zealand,1,,,,,,,
2277,J de Moor,Physiology/Medicine,1910s,Belgium,Western Europe,1,,,,,,,
4142,Wolfgang Heubner,Physiology/Medicine,1910s,Germany,Western Europe,6,,,,,,,
17132,P Lane,Peace,1970s,Australia,Australia and New Zealand,1,,,,,,,
5321,J Lebon,Physiology/Medicine,1930s,Algeria,Northern Africa,1,,,,,,,
9157,The Mexican government,Peace,1930s,Mexico,Central America,1,,,,,,,
12443,Eudo Mason,Literature,1950s,United Kingdom,Northern Europe,1,,,,,,,
1766,Hans Chiari,Physiology/Medicine,1900s,Czech Republic,Eastern Europe,4,,,,,,,
4885,Karol Klecki,Physiology/Medicine,1910s,Poland,Eastern Europe,1,,,,,,,
11138,Kozo Hirota,Chemistry,1960s,Japan,Eastern Asia,4,,,,,,,
10219,Francis Wilson,Literature,1920s,New Zealand,Australia and New Zealand,1,,,,,,,
2178,Antonio de Almeida Garrett,Physiology/Medicine,1950s,Portugal,Southern Europe,1,,,,,,,
16775,Humberto Palza,Literature,1970s,Bolivia,South America,2,,,,,,,
16057,M Salah,Chemistry,1970s,Egypt,Northern Africa,1,,,,,,,
1523,Mario Fermin Cabral,Peace,1930s,Dominican Republic,Caribbean,1,,,,,,,
7079,Per Pehrsson,Peace,1930s,Sweden,Northern Europe,1,,,,,,,
5286,D Lavoreria,Physiology/Medicine,1920s,Peru,South America,1,,,,,,,
17054,Tran-Minh Tiet,Peace,1970s,Vietnam,South-Eastern Asia,1,,,,,,,
8124,M Sayama,Physiology/Medicine,1930s,China,Eastern Asia,1,,,,,,,
18849,J. -V Zanchetta,Chemistry,1970s,Ivory Coast,Sub-Saharan Africa,1,,,,,,,
12040,Naftali Tur-Sinai,Literature,1950s,Israel,Western Asia,2,,,,,,,
11663,Mallam Kano,Peace,1960s,Laos,South-Eastern Asia,1,,,,,,,
4847,R Kimura,Physiology/Medicine,1930s,Japan,Eastern Asia,3,,,,,,,
15841,Daya Krishna,Peace,1970s,India,Southern Asia,1,,,,,,,
13983,Hugo Heimann,Chemistry,1960s,Israel,Western Asia,1,,,,,,,
11139,M Simonetta,Chemistry,1960s,Italy,Southern Europe,3,,,,,,,
6317,N Mirolubov,Physics,1930s,Russia,Eastern Europe,1,,,,,,,
8600,D Smit,Peace,1940s,South Africa,Sub-Saharan Africa,1,,,,,,,
12311,Faculty of Arts,Literature,1950s,Mexico,Central America,1,,,,,,,
2268,Carlos Peixoto de Mello,Peace,1910s,Brazil,South America,1,,,,,,,
12165,PEN-Club,Literature,1950s,Austria,Western Europe,1,,,,,,,
18774,Mujibur Rahman,Peace,1970s,Bangladesh,Southern Asia,1,,,,,,,
508,Humberto Arocha,Physiology/Medicine,1940s,Venezuela,South America,1,,,,,,,
17179,Dominic Bing,Peace,1970s,Liberia,Sub-Saharan Africa,1,,,,,,,
6155,Members of the Salvadoran parliament,Peace,1930s,El Salvador,Central America,1,,,,,,,
15445,Michael Buckingham,Physics,1970s,Australia,Australia and New Zealand,2,,,,,,,
1246,Edmond Bouty,Physics,1910s,France,Western Europe,3,,,,,,,
13347,J.H.C. Smith,Chemistry,1960s,United States,Northern America,1,,,,,,,
283,K Abe,Physiology/Medicine,1930s,Japan,Eastern Asia,2,,,,,,,
9652,German Villar,Chemistry,1940s,Uruguay,South America,1,,,,,,,
864,E Benhamou,Physiology/Medicine,1940s,Algeria,Northern Africa,1,,,,,,,
11241,Frickenhaus,Literature,1920s,Germany,Western Europe,1,,,,,,,
3712,Ugo Guimaraes,Physiology/Medicine,1940s,Brazil,South America,1,,,,,,,
9574,Alberto Vazquez-Barriere,Physiology/Medicine,1930s,Uruguay,South America,1,,,,,,,
3753,Fahreddin Gökay,Physiology/Medicine,1940s,Turkey,Western Asia,1,,,,,,,
18289,C. N. Watson-Munro,Physics,1970s,Australia,Australia and New Zealand,2,,,,,,,
18715,Tawfiq Toubi,Peace,1970s,Israel,Western Asia,1,,,,,,,
5283,Pablo Lavin,Peace,1940s,Cuba,Caribbean,2,,,,,,,
1565,William Campbell,Physiology/Medicine,1930s,South Africa,Sub-Saharan Africa,3,,,,,,,
2257,Fernando de Los Rios,Peace,1940s,Mexico,Central America,1,,,,,,,
17243,"Arthur Cassell, Sr.",Peace,1970s,Liberia,Sub-Saharan Africa,1,,,,,,,
739,U Basu,Physiology/Medicine,1940s,India,Southern Asia,1,,,,,,,
12976,Vladimir Simic,Peace,1960s,Serbia,Southern Europe,1,,,,,,,
16279,F Brooks,Physics,1970s,South Africa,Sub-Saharan Africa,1,,,,,,,
15659,H El Khadem,Chemistry,1970s,Egypt,Northern Africa,2,,,,,,,
7060,H.J.M. Payne,Peace,1930s,Australia,Australia and New Zealand,2,,,,,,,
2035,W Crozier,Physiology/Medicine,1940s,United States,Northern America,1,,,,,,,
14841,Primatha Chaudhuri,Peace,1960s,India,Southern Asia,1,,,,,,,
17287,Rafael Salas,Peace,1970s,Philippines,South-Eastern Asia,1,,,,,,,
4439,J Igersheimer,Physiology/Medicine,1930s,Turkey,Western Asia,2,,,,,,,
10805,H Parton,Chemistry,1950s,New Zealand,Australia and New Zealand,1,,,,,,,
1346,Bringolf,Peace,1950s,Switzerland,Western Europe,1,,,,,,,
14737,T Yabuta,Chemistry,1960s,Japan,Eastern Asia,1,,,,,,,
1296,J Brault,Physiology/Medicine,1900s,Algeria,Northern Africa,2,,,,,,,
13658,Lewis Richardson,Literature,1950s,Puerto Rico,Caribbean,1,,,,,,,
2158,L Davidson,Physiology/Medicine,1940s,United Kingdom,Northern Europe,1,,,,,,,
11664,John Bastin,Peace,1960s,Malaysia,South-Eastern Asia,1,,,,,,,
6611,Jozua Francois ´Tom´ Naudé,Peace,1950s,South Africa,Sub-Saharan Africa,3,,,,,,,
15760,Amadou Cissé Dia,Peace,1970s,Senegal,Sub-Saharan Africa,1,,,,,,,
16819,Brij Behari Nayak,Literature,1970s,India,Southern Asia,1,,,,,,,
8890,Harvey Sulton,Physiology/Medicine,1930s,Australia,Australia and New Zealand,1,,,,,,,
7002,L Parrot,Physiology/Medicine,1920s,Algeria,Northern Africa,1,,,,,,,
2239,Ch de Klecki,Physiology/Medicine,1900s,Poland,Eastern Europe,1,,,,,,,
5090,H Kumagai,Physics,1950s,Japan,Eastern Asia,2,,,,,,,
5366,Rafael Lemkin,Peace,1950s,United States,Northern America,10,,,,,,,
9156,The Mexican Chamber of Deputies,Peace,1930s,Mexico,Central America,1,,,,,,,
12504,Nils Erik Enkvist,Literature,1960s,Finland,Northern Europe,1,,,,,,,
5666,Thomas Lowry,Chemistry,1930s,United Kingdom,Northern Europe,2,,,,,,,
8876,Martinez Suarez,Peace,1930s,El Salvador,Central America,1,,,,,,,
9640,José Vibora,Peace,1950s,Cuba,Caribbean,1,,,,,,,
909,Hugo Samuel Bergmann,Literature,1940s,Israel,Western Asia,3,,,,,,,
6634,Démètre Negulesco,Peace,1940s,El Salvador,Central America,2,,,,,,,
819,Albert Béguin,Literature,1940s,Switzerland,Western Europe,2,,,,,,,
